image,text
trocr_data/test_images/test_00122.png,might be bulky . It is sometimes possible to tell
trocr_data/test_images/test_00123.png,Against these advantages the codex was fragile and
trocr_data/test_images/test_00124.png,"writing , but any papyrus left unused at the"
trocr_data/test_images/test_00125.png,a roll or a codex . Rolls were prepared for
trocr_data/test_images/test_00126.png,end could be cut off . If the text was longer than
trocr_data/test_images/test_00127.png,The codex form was not so accommodating . Even
trocr_data/test_images/test_00128.png,while one whole side of his roll was unused .
trocr_data/test_images/test_00129.png,"over the binding , or the whole codex rebound ."
trocr_data/test_images/test_00130.png,"The verso of the roll was blank , and one"
trocr_data/test_images/test_00131.png,"in the case of the single-sheet quire , an extra"
trocr_data/test_images/test_00132.png,"sending out his Gospel lacking the ending ,"
trocr_data/test_images/test_00133.png,"cannot think of an author , Mark for example ,"
trocr_data/test_images/test_00134.png,sheet glued on might have to be gummed on
trocr_data/test_images/test_00135.png,in it the reservoir ... and I made both the
trocr_data/test_images/test_00136.png,"construction in lines 9 , 23-25 of the Moabite Stone ,"
trocr_data/test_images/test_00137.png,which read : And I built Baal-meon and made
trocr_data/test_images/test_00138.png,A natural transition from gardens and
trocr_data/test_images/test_00139.png,reservoirs for water inside the town .
trocr_data/test_images/test_00140.png,the rock . King Mesha of Moab boasts of their
trocr_data/test_images/test_00141.png,supply . The pools are probably natural springs
trocr_data/test_images/test_00142.png,enlarged to become reservoirs or cisterns in
trocr_data/test_images/test_00143.png,orchards to the vital question of water
trocr_data/test_images/test_00144.png,"the Shmah , loves the Lord God with"
trocr_data/test_images/test_00145.png,is the Shamir and such a man fulfils
trocr_data/test_images/test_00146.png,"prayer says : "" What am I ? A worm "" , he"
trocr_data/test_images/test_00147.png,"all his heart , and with all his soul and"
trocr_data/test_images/test_00148.png,"word "" SHAMIR "" means guarded or preser-"
trocr_data/test_images/test_00149.png,"ved . Therefore , the real man , who"
trocr_data/test_images/test_00150.png,with all his might and studies the
trocr_data/test_images/test_00151.png,"regards himself as insignificant , as the"
trocr_data/test_images/test_00152.png,word of God .
trocr_data/test_images/test_00153.png,The word Shamir was used as a
trocr_data/test_images/test_00154.png,personal name ( Git. 68a ) . The Hebrew
trocr_data/test_images/test_00155.png,us earthly creatures to build an Altar
trocr_data/test_images/test_00156.png,"This man is the worm , the creature that"
trocr_data/test_images/test_00157.png,"to mould our character , to melt our"
trocr_data/test_images/test_00158.png,Such a Shamir possesses the real acid
trocr_data/test_images/test_00159.png,self against all the irrelevant pleasures .
trocr_data/test_images/test_00160.png,for God to come nearer to God .
trocr_data/test_images/test_00161.png,a man is the Shamir that guards him-
trocr_data/test_images/test_00162.png,cuts and polishes Altar-Stones . Such
trocr_data/test_images/test_00163.png,heart of stone . This Shamir helps
trocr_data/test_images/test_00164.png,facts . And these creatures existed from the
trocr_data/test_images/test_00165.png,"beginning . It is "" the stone , which the builders"
trocr_data/test_images/test_00166.png,"of the corner "" . ( Ps. 118 , 22 . ) And the stone shall"
trocr_data/test_images/test_00167.png,tell !
trocr_data/test_images/test_00168.png,The action of the Shamir writes books and their
trocr_data/test_images/test_00169.png,"diamond that incises the hardest rock , the hardest"
trocr_data/test_images/test_00170.png,books are readable . This Shamir is indeed a rare
trocr_data/test_images/test_00171.png,"refused , but it is to become the head-stone"
trocr_data/test_images/test_00172.png,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
trocr_data/test_images/test_00173.png,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
trocr_data/test_images/test_00174.png,""" For the stone shall cry out of the wall "" , like"
trocr_data/test_images/test_00175.png,filled with the knowledge of the Glory of the
trocr_data/test_images/test_00176.png,"creak in answer "" "" if the roof of our security is"
trocr_data/test_images/test_00177.png,"through the Shamir : "" That the earth shall be"
trocr_data/test_images/test_00178.png,"Baalam's ass , "" and the purlin of timber shall"
trocr_data/test_images/test_00179.png,the Light which can be read in every
trocr_data/test_images/test_00180.png,They make us the Altar for God to emit
trocr_data/test_images/test_00181.png,a deep impression on our feelings and senses .
trocr_data/test_images/test_00182.png,"of life , and all facts are "" one "" . We have all"
trocr_data/test_images/test_00183.png,"most important creature , that was created on"
trocr_data/test_images/test_00184.png,"Sabbath , real peace to the whole world ."
trocr_data/test_images/test_00185.png,"language . The Shamir is the "" seventh "" and"
trocr_data/test_images/test_00186.png,"which is written on two plates , the hard facts"
trocr_data/test_images/test_00187.png,"the eve of the Sabbath , to bring the"
trocr_data/test_images/test_00188.png,"The Shamir's daily life writes the Decalogue ,"
trocr_data/test_images/test_00189.png,come across human Shamirs and they leave
trocr_data/test_images/test_00190.png,"diligently unto my commandments , which I command"
trocr_data/test_images/test_00191.png,"shall come to pass , if 1ye shall 1hearken"
trocr_data/test_images/test_00192.png,"your soul . "" This may seem very good , but there"
trocr_data/test_images/test_00193.png,is something deficient .
trocr_data/test_images/test_00194.png,serve Him with all your heart and with all
trocr_data/test_images/test_00195.png,"you this day , to love the Lord your God , and to"
trocr_data/test_images/test_00196.png,"Then the whole earth will be His Altar . "" And it"
trocr_data/test_images/test_00197.png,"Lord God with all their visionary power ,"
trocr_data/test_images/test_00198.png,"summons of destiny , to solve the economic"
trocr_data/test_images/test_00199.png,the work will have to be done by each
trocr_data/test_images/test_00200.png,mind together we cannot solve the further
trocr_data/test_images/test_00201.png,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
trocr_data/test_images/test_00202.png,"the wish of the Lord , failing to serve the"
trocr_data/test_images/test_00203.png,Under such conditions without putting your
trocr_data/test_images/test_00204.png,problems . Hence says Rabbi Simeon ben
trocr_data/test_images/test_00205.png,"individual "" ."
trocr_data/test_images/test_00206.png,"gratify selfish aims , then each man will gather-in"
trocr_data/test_images/test_00207.png,"for himself only , instead of all to help to gather your"
trocr_data/test_images/test_00208.png,"and visionary power is not united , man will remain in his heart"
trocr_data/test_images/test_00209.png,"They will not work in union . If physical power , spiritual power"
trocr_data/test_images/test_00210.png,"corn , your wine and your oil ."
trocr_data/test_images/test_00211.png,selfish and think only of one's personal advantage to
trocr_data/test_images/test_00212.png,our duty ) . Of course the individual will
trocr_data/test_images/test_00213.png,"freedom from fear , fear of starvation in the"
trocr_data/test_images/test_00214.png,"the yourself is thy greatest enemy , the self-"
trocr_data/test_images/test_00215.png,seeking self .
trocr_data/test_images/test_00216.png,Freedom from want cannot be fulfilled nor
trocr_data/test_images/test_00217.png,coming for the people in need . They will
trocr_data/test_images/test_00218.png,"aside , and serve other gods , and worship them "" ,"
trocr_data/test_images/test_00219.png,think of the animals first ( which is of course
trocr_data/test_images/test_00220.png,"eat and be full but : "" Take heed to yourself ,"
trocr_data/test_images/test_00221.png,"that your heart be not deceived , and 1ye turn"
trocr_data/test_images/test_00222.png,midst of plenty . Help will not be easily forth-
trocr_data/test_images/test_00223.png,"good land which the Lord 1giveth you . """
trocr_data/test_images/test_00224.png,"two masters , and you worship self-interest , isolating"
trocr_data/test_images/test_00225.png,""" And then the Lord's wrath be kindled against you , and he"
trocr_data/test_images/test_00226.png,"shut up the heavens , that there is no rain , and that the land"
trocr_data/test_images/test_00227.png,"yourself , under such conditions the goods are your gods ."
trocr_data/test_images/test_00228.png,And you serve Mammon and God . And you cannot serve
trocr_data/test_images/test_00229.png,yield not her fruit and lest 1ye perish quickly from off the
trocr_data/test_images/test_00230.png,"adds and in your soul , searching your soul ."
trocr_data/test_images/test_00231.png,For without the vision to serve the Lord your God with all
trocr_data/test_images/test_00232.png,"up these my words in your heart and in your soul . "" The text"
trocr_data/test_images/test_00233.png,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
trocr_data/test_images/test_00234.png,your heart and with all your soul and with all your might
trocr_data/test_images/test_00235.png,"in the first part of the Shmah , we have first "" and"
trocr_data/test_images/test_00236.png,to the children any more diligently and the
trocr_data/test_images/test_00237.png,"shall teach them to your children . "" And as we have go-"
trocr_data/test_images/test_00238.png,"they may be as frontlets between your eyes . "" First to"
trocr_data/test_images/test_00239.png,them without visionary power .
trocr_data/test_images/test_00240.png,"to bind them for a sign upon your hand , that"
trocr_data/test_images/test_00241.png,"ne through the mill , we need not teach them"
trocr_data/test_images/test_00242.png,children will grasp now what will befall
trocr_data/test_images/test_00243.png,"bind them to have the vision and then "" And 1ye"
trocr_data/test_images/test_00244.png,And the sequence in the text is different than
trocr_data/test_images/test_00245.png,And they are ( 1 ) Matzo ; ( 2 ) Bitter Herbs ; ( 3 ) Salt-water and
trocr_data/test_images/test_00246.png,just as there is a message sealed in the four emblems which
trocr_data/test_images/test_00247.png,back .
trocr_data/test_images/test_00248.png,And the tsitsits had a message sealed inside the knots
trocr_data/test_images/test_00249.png,Charauses ( a kind of fruit mixture in likeness of the
trocr_data/test_images/test_00250.png,appearance of mortar ) ; and ( 4 ) an attitude to lean
trocr_data/test_images/test_00251.png,"are used on Passover , to depict the "" time of our freedom "" ."
trocr_data/test_images/test_00252.png,symbolises the bitterness that is hurled against us .
trocr_data/test_images/test_00253.png,"( 1 ) Matzos is deficient bread , ( LECHEM ANJO in Hebrew ) ,"
trocr_data/test_images/test_00254.png,and that God dwells within us .
trocr_data/test_images/test_00255.png,"We eat it . We accept it , to show we have self-control"
trocr_data/test_images/test_00256.png,to learn . Education is always the most important task .
trocr_data/test_images/test_00257.png,"so are we deficient without spiritual knowledge , and to"
trocr_data/test_images/test_00258.png,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
trocr_data/test_images/test_00259.png,cure our mental incapacity we should be willing
trocr_data/test_images/test_00260.png,"facts "" together and explains them , represents the Oral"
trocr_data/test_images/test_00261.png,the salt-water at the Seder-Table represents the Covenant of the Torah
trocr_data/test_images/test_00262.png,Self-control gives us : Freedom to worship God . ( 3 ) Salt Water and Charauses :
trocr_data/test_images/test_00263.png,ourselves and have peace with one-another . And the sweet
trocr_data/test_images/test_00264.png,"Mortar ( the CHARAUSES in Hebrew ) that binds all the "" hard-"
trocr_data/test_images/test_00265.png,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,"
trocr_data/test_images/test_00266.png,Tradition .
trocr_data/test_images/test_00267.png,"Levit. 2 , 13 . ) Salt preserves and we should have this salt in"
trocr_data/test_images/test_00268.png,11 ) . That gives us freedom from want .
trocr_data/test_images/test_00269.png,"meek : "" But the meek shall inherit the earth ; and shall"
trocr_data/test_images/test_00270.png,"Living the life of the Torah ( "" dipping-in "" ) makes us"
trocr_data/test_images/test_00271.png,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
trocr_data/test_images/test_00272.png,"We dip into both , at the Seder . And we want to understand"
trocr_data/test_images/test_00273.png,"more of the Torah and the Oral Tradition , our inheritance ."
trocr_data/test_images/test_00274.png,( This is the PARDUS . ) Matzo represents
trocr_data/test_images/test_00275.png,Derush ; ( 4 ) Leaning-back represents Saud .
trocr_data/test_images/test_00276.png,how to live and accept all the bitterness
trocr_data/test_images/test_00277.png,and the sweet Mortar in which we dip-in represents
trocr_data/test_images/test_00278.png,is called : The Feast of Matzos . The
trocr_data/test_images/test_00279.png,"principle and this gives us "" a wink "" ( Remez )"
trocr_data/test_images/test_00280.png,represents Remez ; ( 3 ) Dipping-in represents
trocr_data/test_images/test_00281.png,that is hurled against us . The Salt-water
trocr_data/test_images/test_00282.png,the literal meaning of Pesach which
trocr_data/test_images/test_00283.png,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
trocr_data/test_images/test_00284.png,Bitter-Herbs represent the spiritual
trocr_data/test_images/test_00285.png,the richness of the Law and that we should
trocr_data/test_images/test_00286.png,"freedoms "" which are Divine . There are four ways of"
trocr_data/test_images/test_00287.png,burdens of Egypt . ( 2 ) I will rid you of their bondage .
trocr_data/test_images/test_00288.png,redemption : ( 1 ) I will bring you out from under the
trocr_data/test_images/test_00289.png,"And we answer , that the Lord our God gave us "" four freedoms """
trocr_data/test_images/test_00290.png,without which Society cannot make progress . And we drink
trocr_data/test_images/test_00291.png,""" four cups "" to thank the Lord our God for the "" four"
trocr_data/test_images/test_00292.png,burdens of Egypt : How was it that Israel was
trocr_data/test_images/test_00293.png,"Because , they kept the Passover and they were"
trocr_data/test_images/test_00294.png,people . ( 1 ) I will bring you out from under the
trocr_data/test_images/test_00295.png,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
trocr_data/test_images/test_00296.png,was known even to Abraham and Lot .
trocr_data/test_images/test_00297.png,brought out from under the burdens of Egypt ?
trocr_data/test_images/test_00298.png,"eating Matzos in Egypt and the "" Feast of Matzos """
trocr_data/test_images/test_00299.png,derived little comfort from it .
trocr_data/test_images/test_00300.png,"James had grown up in Presbyterian Scotland ,"
trocr_data/test_images/test_00301.png,The new century opened with James 1 ascending
trocr_data/test_images/test_00302.png,Book was issued in 1604 but the Puritans
trocr_data/test_images/test_00303.png,the throne . He was quite prepared to be
trocr_data/test_images/test_00304.png,"spoiled that . The Puritans had high hopes , for"
trocr_data/test_images/test_00305.png,tolerant towards Rome though the Gunpowder Plot
trocr_data/test_images/test_00306.png,"but those hopes were dashed . True , a new Prayer"
trocr_data/test_images/test_00307.png,remained . Other changes in the Book were equally
trocr_data/test_images/test_00308.png,They objected to the word Confirmation . So the phrase
trocr_data/test_images/test_00309.png,' or the laying on of hands upon children baptized and
trocr_data/test_images/test_00310.png,They objected to the word Absolution . So the phrase ' or
trocr_data/test_images/test_00311.png,the remission of sins ' was added . But Absolution remained .
trocr_data/test_images/test_00312.png,added to the Catechism .
trocr_data/test_images/test_00313.png,minor except for the new section on the Sacraments
trocr_data/test_images/test_00314.png,to the Catechism following ' were added . But Confirmation
trocr_data/test_images/test_00315.png,able to render an account of their faith according
trocr_data/test_images/test_00316.png,This indicated how ephemeral in the Church had
trocr_data/test_images/test_00317.png,verily and indeed taken and received by the
trocr_data/test_images/test_00318.png,( which was never actually authorized ! ) .
trocr_data/test_images/test_00319.png,"been the mood which produced the Black Rubric , for"
trocr_data/test_images/test_00320.png,himself immortal by becoming associated with
trocr_data/test_images/test_00321.png,"it says that ' the Body and Blood of Christ , which are"
trocr_data/test_images/test_00322.png,faithful in the Lord's Supper . ' It could hardly be more
trocr_data/test_images/test_00323.png,a Bible translation - the Authorized Version
trocr_data/test_images/test_00324.png,"definite . It was at this time , too , that King James made"
trocr_data/test_images/test_00325.png,a deliberate return to the Book of 1549 and
trocr_data/test_images/test_00326.png,In that year Shakespeare had just turned
trocr_data/test_images/test_00327.png,just learning to read . James was followed by
trocr_data/test_images/test_00328.png,before . Bacon was at work and Milton was
trocr_data/test_images/test_00329.png,important Prayer Books in the Anglican
trocr_data/test_images/test_00330.png,"Charles , in whose reign came the Scottish"
trocr_data/test_images/test_00331.png,became the foster mother of some of the most
trocr_data/test_images/test_00332.png,Prayer Book in 1637 . Significantly this made
trocr_data/test_images/test_00333.png,forty and had written Hamlet two years
trocr_data/test_images/test_00334.png,Communion .
trocr_data/test_images/test_00335.png,first public acts was a hard-hitting battle with
trocr_data/test_images/test_00336.png,mutual . But Laud was no Romanizer . One of his
trocr_data/test_images/test_00337.png,"the Jesuit , Fisher . But anyone who was friendly"
trocr_data/test_images/test_00338.png,was necessarily a menace .
trocr_data/test_images/test_00339.png,now so much nobler a figure than former historians
trocr_data/test_images/test_00340.png,led us to believe . Laud was enthusiastically hated
trocr_data/test_images/test_00341.png,"with James and Charles , the Puritans argued ,"
trocr_data/test_images/test_00342.png,"by Calvinists and Puritans , and the sentiment was"
trocr_data/test_images/test_00343.png,"Forever associated with Charles is Archbishop Laud ,"
trocr_data/test_images/test_00344.png,Laud made a positive approach . He set out to increase
trocr_data/test_images/test_00345.png,and so was the office of a bishop . Altars should be
trocr_data/test_images/test_00346.png,table which was handy for the most improbable uses .
trocr_data/test_images/test_00347.png,"altars and not any broken down , transportable"
trocr_data/test_images/test_00348.png,a sense of reverence . The Prayer Book was to be respected
trocr_data/test_images/test_00349.png,Or when he found cock-fighting going on in church ?
trocr_data/test_images/test_00350.png,"to face their fears , to see through them and come out on the"
trocr_data/test_images/test_00351.png,"by laughing at what are very real fears . As adults , we know"
trocr_data/test_images/test_00352.png,but to a child they are very real . Not that I am suggesting
trocr_data/test_images/test_00353.png,that children should be molly-coddled - they must be made
trocr_data/test_images/test_00354.png,other side as victors .
trocr_data/test_images/test_00355.png,Even worse is to laugh . Tremendous damage may be done to a child
trocr_data/test_images/test_00356.png,"that their fears are groundless , indeed to us they appear laughable ,"
trocr_data/test_images/test_00357.png,it together until the child can see how
trocr_data/test_images/test_00358.png,"situation is frightening , and then to face"
trocr_data/test_images/test_00359.png,unnecessary its fears were .
trocr_data/test_images/test_00360.png,To ridicule them only pushes them farther
trocr_data/test_images/test_00361.png,reaped at forty or fifty . Far better to
trocr_data/test_images/test_00362.png,agree with a child that a particular
trocr_data/test_images/test_00363.png,the harvest of which may still be being
trocr_data/test_images/test_00364.png,"into themselves , so that they become"
trocr_data/test_images/test_00365.png,unable to speak about it to anybody and
trocr_data/test_images/test_00366.png,"the seeds of any amount of trouble are sown ,"
trocr_data/test_images/test_00367.png,to some extent against it . To keep a child
trocr_data/test_images/test_00368.png,of twelve or thirteen under the
trocr_data/test_images/test_00369.png,Because situations which may contain
trocr_data/test_images/test_00370.png,it is a good idea to condition a child
trocr_data/test_images/test_00371.png,"all the elements of fear can arise suddenly ,"
trocr_data/test_images/test_00372.png,later chapter there are some situations
trocr_data/test_images/test_00373.png,which occur less frequently than
trocr_data/test_images/test_00374.png,is unwise . As I shall suggest in a
trocr_data/test_images/test_00375.png,impression that nothing nasty ever
trocr_data/test_images/test_00376.png,"happens is not merely dishonest , it"
trocr_data/test_images/test_00377.png,frightening possibilities and yet by facing
trocr_data/test_images/test_00378.png,"finally defeat us . More than that , that God"
trocr_data/test_images/test_00379.png,In Gethsemane He prayed that the cup
trocr_data/test_images/test_00380.png,"lives and that the nearer we get to Him ,"
trocr_data/test_images/test_00381.png,them and knowing God is with us and
trocr_data/test_images/test_00382.png,the way to face life . To see all the latent
trocr_data/test_images/test_00383.png,"that , with Him , there is nothing that can"
trocr_data/test_images/test_00384.png,the stronger we become .
trocr_data/test_images/test_00385.png,has something important to do with our
trocr_data/test_images/test_00386.png,should pass from Him . Jesus shows us
trocr_data/test_images/test_00387.png,do for the world Using my hand .
trocr_data/test_images/test_00388.png,"Because of the plan That God , Who"
trocr_data/test_images/test_00389.png,"my hand ; That my hand is big Big ,"
trocr_data/test_images/test_00390.png,... Today A wonderful thought In the
trocr_data/test_images/test_00391.png,"dwells in my hand , Knows this"
trocr_data/test_images/test_00392.png,Was this : That a secret plan Is hid in
trocr_data/test_images/test_00393.png,dawn was given ... And the thought
trocr_data/test_images/test_00394.png,"secret plan , Of the things He will"
trocr_data/test_images/test_00395.png,"Toyohiko Kagawa . Loving Saviour , who experienced"
trocr_data/test_images/test_00396.png,"seen to be allies and not enemies and that ,"
trocr_data/test_images/test_00397.png,"nature knows better than we do , what it is to"
trocr_data/test_images/test_00398.png,we are with Thee .
trocr_data/test_images/test_00399.png,"come what may , we are never alone when"
